ReviewerID,ProductID,Star
A1UPHTDW5GM12T,B00QL14R88,4.544542645741948
A77Z38ULG98AW,B00DCJJMUA,4.562830653982168
A30K9MEPFESK61,B01BR1U1WC,3.8378179085361945
A64VNUAXNX8VO,B01AERZS78,4.3061966788543575
AZFENNBSMN980,B019EQUUYQ,4.738739028163852
A12GID1HOOBX8L,B00KEP7XU6,4.3061966788543575
A11FF0H63VFFMX,B00C5VBBHI,4.102163251125264
A137UEIU93IFEF,B00AXLV0CI,4.3061966788543575
A3DA91KQ8UQ76Q,B00LI5X2QA,3.3808285563406733
A2S5EPJ451WL3I,B007Z4D9MA,3.3755644791155577
A103M7E0BSFC83,B00Y6RB1I8,4.82995951417004
A2DZUQQXPNUGI7,B01DME2QDY,4.3061966788543575
AF4G3KN17ZX41,B00TOZ9EC2,4.583310501653862
A1RRMF5XW5NZDD,B01H9ER9R6,4.049660678513889
A1RF70MWVANZCU,B00PCZC7F4,4.490252195742704
A2O37WEGGS6NF,B01CEUZT8G,4.672918754924027
A39BS5Z2VD50RM,B012FAXT0U,4.867241379310345
A2US3C9WGWUE66,B01GJA450A,4.3061966788543575
A19T1A4TS1WHOZ,B01GQCLA5O,3.5180483004931373
AXVDFGI9OEIVK,B00629WWJ0,4.363026371818117
A3M3LPTYJWK90W,B00F5FBRD4,4.298828472262777
A19T1A4TS1WHOZ,B01FVHS6OI,3.693484680439874
A3GEKHTOCDSCBT,B0068UAZ8I,4.068006553085112
A296HV17AZ10V9,B00CJNDKUS,4.091690958140699
A7M73HAH815DM,B00HMP4JEO,4.132008555548527
A2K057YIAJJQXS,B00MZB47RE,4.768081251477827
A2TLU5ODLGESZ6,B017OLT0HG,4.947368421052632
AWNYF3812RWNG,B00629ZTOU,4.3061966788543575
A10PIB0GJZQHJA,B009QSK1GK,4.351427816237739
A2WG33SBOT901X,B00XZCYHRW,4.227507820845886
A956O72VO20Y,B01HDNEFGQ,4.3061966788543575
A20RU9H40EONUN,B00UMODJ4I,4.739516760133654
A13C53Z3ONTAIS,B00X7R3DFM,3.9120644121674655
A3A44JIMIWYFIE,B00YLC03YQ,4.43897261276347
A6SR7U2PNGN0N,B00J9YWGTQ,3.4221242613775766
A14DHYFGHKOYHZ,B01BRFLLP4,4.3061966788543575
AMUH4FGZCFJFF,B017RMOW66,4.3061966788543575
A2GO4VWZWTL7ZC,B00MRFP7E0,4.370993615062006
A20W4WL6TW19KK,B00MIH3P0U,4.833333333333333
A2I4SQOSEF7WH5,B01CBM44Q0,4.3061966788543575
A2A1U239S7ZVL1,B00PUSZDZY,3.5180910526566227
A36HU5U2YI3JHR,B01GYQ057Q,4.3061966788543575
A38KPXZZ1AXYKR,B00I0ZF9VM,3.6438361713647507
A1XMFCMIANCQRW,B01HF6OU70,4.95
A1X87IHRK15RBU,B017GQDX04,3.519767991846048
AOLHNMI8G8R6K,B01CYTLPPI,4.3061966788543575
A15RKFWXR5W3PP,B01BJST0FC,4.3061966788543575
A1RDYQ3CR9WOBH,B00S4D0PDW,4.207011694968751
A2BEDL4QXLEE3S,B016R0I2WE,4.286636851505074
A296HV17AZ10V9,B00C14KSH8,3.16507850247428
A39N24TTLP6I48,B003JTHMO6,4.852542372881356
A3FPBNRK04ZSCC,B01A4ATX58,4.3061966788543575
AJJXFL8ZNBC4D,B01DJZ7G5E,4.3061966788543575
A28U98HYYE5DR1,B018OIL6QQ,4.983379501385041
AYUTCGVSM1H7T,B004LB4FBE,3.7788728917521857
A3AL7B2RPOAEOB,B00NB3LMEG,3.5267707878897596
A7M73HAH815DM,B00YDI7CHO,4.864594594594594
A1SXDVX98NJLHZ,B01570CO06,4.112840552187346
A296HV17AZ10V9,B01GD96DLQ,4.3061966788543575
A3RTTJWMRCR09S,B00H7K5UB0,3.320696394713937
A2V85U4LG9CNMC,B01FIS2F42,4.789358626416464
A28KZIYDZQRGGY,B00EGJE43K,4.725106802700779
AWC38PDUZQ8RJ,B00XNMKN2W,4.123871892165764
A1LGHE86XYGL9U,B00UT0VAD2,4.763631367657454
AUI3XAZ1513SI,B01FVHS6OI,4.3061966788543575
A16AQ4VKYGFWAA,B00J0PKKUG,4.269113511473892
A1HNLK1WBP36F9,B01G4TEUUG,4.3061966788543575
AJYEWC922WUNC,B016TG5V3E,4.3061966788543575
AQTXCLZVJ9GBX,B01H62L5GW,3.6092622099851956
A39JEH2M5KY1HX,B018KVO970,4.119547230910709
A2HZ6MGQ6TPNO0,B01CEUZT8G,4.482960705739954
A11S2QYS4HV6SF,B017WTF8TE,4.8304347826086955
A3ALH6Z83RHTO2,B004E9U9AY,3.122286247329391
A2KJ7AGC82GPP1,B015HN8TSY,4.830263157894737
A1R2D0K0S0M30P,B01BXGMTEY,3.7945622696298287
A2UAPFRQOHUFS4,B010ZFRUQQ,4.925
A535AAXVRE5VM,B00T3E76II,4.454599529052975
A3RPL8JIS2XMJ3,B014GAK1R6,4.8149999999999995
A3QSRVCKQJ8F6Y,B01324YJ8Y,4.523586484609291
A1CV6PASVMUEE8,B000GCFWXW,4.536023053479062
A7WOE5BJXO2N5,B00JRBN26M,4.828571428571428
A3KMEQP8CSCPC2,B01GYQ057Q,4.3061966788543575
A1ZV5XBKG7RVZU,B00BFQ7AV0,3.9329178899013555
A2EVKNQ71UULXI,B00BF2APBQ,4.645858436096301
A36D9JIUF8JFQ7,B01FTDR8ZW,4.9625
A16SH2BVYS9FL3,B0141GRCVS,4.3061966788543575
A2J36T6J3GWT6O,B01FDI8UWS,4.3061966788543575
A19MJXG060UDTA,B01DL6EQC2,4.94020979020979
A3MTU1QAMYEAX3,B008X7AJX0,4.7367448224553454
A1VIR960IWHK07,B01ATF41UA,4.506390301723705
A2JAQ6H360RV0G,B01EO6IIM2,4.3061966788543575
A1YZCADBVKWC9X,B00UAZ3JVC,4.267638417542193
A3R74060ZMG3S5,B01BRU6U6O,4.041874368414985
A2PFCU5WLS5UIX,B00W891R26,4.564588500160866
A251R2KPOLFSYV,B00S5HPW6C,4.680893682094796
A2C8S6EB6MKYAX,B00NDEXI0O,3.657321206627591
A1B39IGLV2W0GE,B017JIYTJI,4.3061966788543575
A31Y6ITN2SGACM,B00UCANMJO,4.517232442995645
AXIO51VZN815F,B01A03HKFE,4.579182385231759
AH85UZ876V6OW,B00KJ7L30A,4.3061966788543575
A3131JEJYVBJO,B00HWFEVRE,3.3371375104156904
A3H38968JZF6VK,B011ETZ2WQ,4.527675685868038
A8RL5L4BJTEMB,B00VW0GK1A,3.474072380798947
A3MN2WTICV7O9H,B000V507D4,5.000000000000001
A3GWE80SUGORJD,B01AERZS78,4.3061966788543575
A1N48Q1NZQ9R2E,B0145VI0G0,4.803846153846154
A26KPQ82F5SK2D,B01324YJ8Y,4.102569236107285
ADUI5YISBG6Z4,B00MQNEQ7C,4.233557017581695
A1NL7G5VN45RDW,B018RFX3LC,4.873684210526315
A1V4LZS4HHHH6K,B007Z4WTBW,4.238988744725803
A3HJQAU1O5J9Z4,B0056372HA,3.4846412672519587
A6T098A9B0GZC,B01DTO5J8G,4.3061966788543575
A1KLWQKML2HIXU,B00C6MFLP4,4.3061966788543575
A1YK1AM70HDXLE,B011G3HM2S,4.365802944599445
ACYLW9NAGTBK7,B0165I3WGY,4.3061966788543575
AKK6BPA7HTEKQ,B00XGIEM52,4.717632647402851
A1MIXHFSMNEE42,B01H62L5GW,3.5379562885679476
ADUI5YISBG6Z4,B006RZNR3Y,3.966094751019944
A2QLX4D1B9FERH,B01CWZH814,4.3061966788543575
A35M5NTEVHKVB,B014V1Q6SI,4.3061966788543575
A2TLU5ODLGESZ6,B015VKB8KY,4.509863742066667
A2M1QYOWLBGRHT,B01B5BR1KO,4.7898935328966665
A2MEKYD68X8R8H,B00Q6Q5ZP2,3.935077063305791
A1K4G4G02UIVEW,B00G2CXN7C,4.447542643736409
A1T77WWA0TSSGB,B01BR1U1WC,4.400049329915486
A1PUZIV4PYY4YM,B00Q7TWVAK,4.212721678055489
AH85UZ876V6OW,B00RHH7LLU,4.3061966788543575
A2MCZ9BUKVPO56,B01GW1BZBI,4.3061966788543575
A6AEJMW6IUOO5,B01G4TEUUG,4.3061966788543575
A1IE93W5OH9MGR,B008XDGQ2W,4.450897558261042
A2RWL2UG5PAFAZ,B00NI4I0GG,4.295098471983732
A2VNG16IOTY7N,B01BN5LB7Q,2.999577389190915
A2MXJZ75PBWCI9,B00M8ERQ0S,4.542326873944132
A2VSI0RDFNNBEU,B01CYTLPPI,4.3061966788543575
A556L66JGOVPK,B00NZLNUXA,4.610480910354478
AUME0VNK7J2MP,B01E6DT75U,4.382374444567846
A7GZXYEZ2OMLQ,B00JLHHYWA,4.676171654056798
A2JKXT3H0U8NKR,B00N1DVE8U,4.745420518929145
A3BTRKXD03KC4F,B00TYV0WSG,4.839285714285714
AYUTCGVSM1H7T,B01HCMNEWO,4.3061966788543575
A1LFIFPYMOJ8RV,B00V45ZENI,4.890909090909091
A23GNQPTX5CJIF,B01B9U2H50,4.3061966788543575
A2TX3PH7TXFRE9,B0151RDU58,4.3061966788543575
A3H1TO48SUIM54,B01GBYFK1C,4.59089312578857
A1W48IWJ8A610S,B010WM3TG2,4.440574793011981
A26V5ROE0OZCDA,B00QJKV1EY,4.3061966788543575
A3IQ0P3M39IY8U,B016QTOIWE,4.109226678959031
A3PE4ENWAY4D9O,B01D10TPRE,4.890909090909091
AQ5HSBPNASYIG,B00DVYIQDA,4.198382795346513
A3AM6MXENFRF3G,B00XIHMD2K,3.136203975180207
AGGDI4VWPPZ6J,B007Z4D9MA,3.757223332771063
AY5R3F55U7WZ5,B00ET55NGS,4.844755244755245
A15VZ8KA1KH8ES,B00AQOY5RO,4.259896941223396
AWNYF3812RWNG,B00JNK590Y,4.3061966788543575
A3AM6MXENFRF3G,B017GQDZWU,3.1335896940165684
A6IU02S1EJUS0,B00F3LVB40,4.916666666666667
A29V7E1TFYXKJ,B01CBY47FG,4.691526920924191
A1FJ6YD0TL90GN,B00JHIJD5Y,4.628830665934444
A1GHGL2CAF09DZ,B00P9RVW5G,4.116068607628339
A2S5EPJ451WL3I,B01GKU3D1G,3.608686020302166
A2N1XSD82O6XTV,B00OAJUEW6,4.885167464114833
ASR774IIR8VN7,B00VO86O7K,4.505598677505436
A235UMRMGXAS15,B015BCVXF2,4.693382592720016
AP0MMULH95T9W,B00DDU756Q,3.4997779855430036
AIKGKUGNQ6L2F,B00ANG0812,4.1064990397979635
AV6ORIR1JV86P,B00NMVS01K,3.9952187021000762
A247M2SSLKTSHY,B00CGIEP00,3.1776075783533777
A27OS7Z94VXCYF,B01H4NVSOC,3.611082828884756
A2PJCE1T0AXDD3,B01FTEBE74,4.3061966788543575
AMK0DSS0DAP1W,B015BCX0OO,4.3061966788543575
AWNYF3812RWNG,B01CT4MKIE,4.3061966788543575
A3RPL8JIS2XMJ3,B015BH04E8,4.894
A2PJCE1T0AXDD3,B0116MZUS2,4.3061966788543575
A245T0V8KVTV45,B018F6H3U0,5.0
A8YJFGILC2W38,B007GSO4XS,4.3061966788543575
A1ZM0O98T3MNLR,B0193ZSEUU,4.3061966788543575
A11S2QYS4HV6SF,B01CT5K792,4.637692827638357
A3IAAKYJIX44EL,B0145COWD4,4.825
A3HOXAKC11UEOX,B00N0VI2OM,2.839078924364323
A7GZXYEZ2OMLQ,B00X8SCJCS,4.027696803504159
A3VQMP3ACL1KHH,B01B27ZC98,4.436203586328896
A69JQYYIUQFQL,B01DJWPF6Y,4.935672514619884
A1FHWVQ0ZMFFQK,B013X96TL8,4.8547002796027305
A2F483MD47JG2T,B0073XXOGO,5.0
A3GRUTOJXXE8FF,B018COSNP4,3.9639921111249268
A1J3WRDIB012CI,B006KD2TP0,4.061494670712366
A39N24TTLP6I48,B019OYETT0,4.536216689797873
A29KU896QJLUE8,B014I8OGLS,4.317480818555307
A6ZT9EZ49JTEL,B01F998SK0,4.3061966788543575
A1G7WM5OV1TKTL,B018RVBW82,4.3061966788543575
A2PF64RBR1G1SZ,B01B0QXBA8,4.348413436458849
A1Q1PDU91ND28H,B00ZY6REAY,3.624432926688646
A2V5HEEE7YLXMI,B0153KV24O,4.7182989188888325
A2LAII96I1O1IY,B00FR30D16,4.2545217756860865
A1N48Q1NZQ9R2E,B01FRQ4Z8E,4.654818219268316
A3H1TO48SUIM54,B00JFLUJ3S,4.061408995450825
A290WMOZDFOWFY,B01FPS5IQC,4.7894736842105265
A36N7KTS8JMR4L,B00VU0M8JA,3.7398292297900504
A1KLWQKML2HIXU,B018SCGDWK,4.3061966788543575
A28MNML6Q383F4,B01CWZH814,4.3061966788543575
AYX4FFM42UGTM,B00UJEGURO,4.377280835926543
A1NPM2IW3DLO3F,B00KZNW2Y4,4.2755573448480595
A3GEKHTOCDSCBT,B00PPDJ7OW,4.577997231978955
A3IAJM6F3EBQ5H,B01F5KX678,4.815789473684211
A1KRKONSKSM8FS,B018GVP9PK,4.710247598273462
A1AFGQGTS66UYY,B016MWT1XQ,4.3061966788543575
A37G8WNF7DGY6M,B00O3V6PWY,3.7871672941476495
A00463782V7TKAP9EMNL,B01D6ZVT78,4.805668016194332
A36D9JIUF8JFQ7,B018NUSVFY,4.3704608584995
A2FSWI7Q6MZ9PX,B01FTEBDDE,4.712836147777239
A2DD8D4Y1UMJ2C,B0014B5JXW,3.821136014768913
A25PLL2FEB615H,B01A6OP92S,2.9529261491571166
A2S5EPJ451WL3I,B0141GRCVS,3.540596938452872
A1XKTJ1XLTWLCQ,B007Z4WTBW,4.219345265885321
A190TSUIRJIFUK,B00D53OFPA,4.645293854528953
A2ZRNAK0Q1FLQU,B00TKP8ZMQ,4.652506728739161
AQ87G02DO56Z,B00MDW5UAI,4.782894736842105
A1NAXYNAOGJIGN,B00T3E76II,4.764943649294318
A7W8CXJOH3UNV,B01C6DZQYS,4.797689075630252
A7CZSRM0JJVJP,B00538W83Q,4.354541153562785
A135NSTCX38DEI,B0197OZW7A,4.3061966788543575
A4YSGLUQJP68Q,B019KP81BU,4.966666666666667
A28JLVMZBALBBL,B01EQ2S2UM,4.3061966788543575
A2C7W167DVNUKH,B012PDB95O,3.6158033307339705
A3MTU1QAMYEAX3,B00ZYX46P8,4.757205602653748
APORGO15GFK60,B01CRYKNNA,3.7586599768723383
A20ISU7TSX8NIL,B0108J1BVO,2.418009383406189
A34XKT60HI08BV,B01DJZ7G5E,4.3061966788543575
A328S9RN3U5M68,B00GNTLLFK,3.9281379031321295
A23GNQPTX5CJIF,B01D6ZVT78,4.3061966788543575
A1NE43T0OM6NNX,B01AW25GRC,4.3061966788543575
A1PA6ZO9892OH3,B00PNU8Z86,4.665761176629942
A1PSGA348YRV67,B00BMU99HM,4.3061966788543575
A1IE93W5OH9MGR,B017OLT0HG,4.669597446703633
A2SHWMWTXZLIR9,B00JJUZ1W4,4.3061966788543575
A235UMRMGXAS15,B01BRFLLP4,4.3061966788543575
A1B5MN8PY0JIJQ,B00NAI85T2,4.3061966788543575
A3JVZY05VLMYEM,B00WTUV8WS,3.6377906705666003
AQIA837SENFW2,B01HDNEFGQ,4.3061966788543575
A1TJKEWDZGEUES,B00C7HG9KY,3.8610786441584435
A18S48PUNIR4XH,B01B3LJZAA,4.436225038767081
A1JNMSETGHIUZ2,B015NFAKLK,3.8777027049593986
A37BRR2L8PX3R2,B0090MXP0Q,3.828833852862347
A28D20IM3BNAJ1,B0015DWM3Y,4.3061966788543575
A3Q4VT0R8O8RSE,B015V0AKSK,4.589678076540806
A3PVBW0TN46U8G,B01F9FRYUY,4.709136240333425
A27OS7Z94VXCYF,B00NW2BZD4,4.8025
A253ZKSZTAZ8W7,B00DNC4BKM,2.129224149942068
ANNKJUAQ1268I,B01EYQ5ULE,3.769780456782212
AIKGKUGNQ6L2F,B00ES2P6UK,4.186237624235282
ALGAUZSEQQWI4,B01ATF41UA,4.82
A3DVGQZY2MBA87,B01BRFLLPO,4.3061966788543575
A11N6ZJPEMVHYJ,B016ZEF0VI,4.5713096938697495
A1JMSX54DO3LOP,B00VZ3S5SA,2.248236391789268
A1FWLM5208ESO4,B00TO2TRV8,3.6983236282584633
A3ESFCDE13IMH4,B00G6N3IA4,4.398999033216387
A2JQN9JI4LBLOW,B00I1VXA3O,3.923516356560735
A1FYJN76V1V5GX,B00U7SV5O0,4.585937467179537
A296HV17AZ10V9,B00GTE1BEK,3.795868574942442
A16TE56LP5NUL5,B015UPORGC,4.8225
A1YK1AM70HDXLE,B00CNTTUWA,4.426822734143552
ADUI5YISBG6Z4,B00AP6YRFS,4.606357917668063
AVNS35OHR3D76,B00SWMCZWE,4.3061966788543575
A2PF014MHWXCT5,B00WBMKEII,4.3061966788543575
A1NL7G5VN45RDW,B013T8U5O0,4.685947207913398
A3AL7B2RPOAEOB,B0099LPCWC,3.5086577716324903
A1LEP3FM28J5RB,B01BYT68QA,4.9
A1SXDVX98NJLHZ,B019E6OLFK,4.3061966788543575
A32TX5VFAQALG5,B01A4ATX4E,4.3061966788543575
A64VNUAXNX8VO,B017RMOW66,4.3061966788543575
A32A056Q9OYP7D,B01GBWT010,4.592320364637952
APDBYAGNSIIXZ,B01GSRNLOK,4.323421889979288
A10JAUCIGVRW9F,B014Q6D6E0,4.768410466965776
A2UNMDJYXPEQZ3,B015GEUFCW,3.95176649139686
A1QJ17BR5K3C8K,B01G68FXZG,4.2935111938805495
A3AM6MXENFRF3G,B006C75IR0,2.6807635314711877
A3VE7N2XUI8C3K,B00L2F5P02,4.374904851308967
A139GUSKBRWPIT,B01888QTL4,2.61077085651415
A2NLY1TJ8TYV6D,B00MZCQERE,4.367009316748009
A2RU61YN9M0IDQ,B014EKZYE8,3.9862013346256986
AVNS35OHR3D76,B00M5EHGZQ,4.3061966788543575
A3AM6MXENFRF3G,B00K4C45PA,3.0205133011472447
A56CO9I4CBYD7,B01FOEQRNA,4.921052631578948
A26V5ROE0OZCDA,B00CLZCRIU,4.3061966788543575
A2G45Q8V20R779,B00PD8LQ6G,3.679661661614119
A2JPS7EMNFKXOV,B00II5I3R6,4.2821929610674845
AMKWIQ2MT2V5R,B019B6WUGU,4.3061966788543575
A2U3FVDELHREMI,B01EKIELGG,4.653827802655769
A6SR7U2PNGN0N,B00K4C45PA,4.113498126836683
A2MK1L1Y74WTWH,B00S0IR6T2,2.7713436964386866
A1NL7G5VN45RDW,B00NQL0LRC,4.680897167402403
A1CNQTCRQ35IMM,B0151UPUEY,3.0687852344546065
A7GZXYEZ2OMLQ,B00NWR78L2,4.826315789473685
A2KUR0ZBNV17AA,B00O7WX2WA,4.740591845691763
A3A7FF87LEVCQ1,B003ZUYQE8,2.4011606959300966
A1KXFB5X4XZSGB,B017265T6Y,4.8
A1LFIFPYMOJ8RV,B014XLV2NA,4.545183417502952
A2BOKBB1IZA13L,B00NS79DMS,4.576779134559908
AX0ZTNX6KVJ40,B01FBZXSI4,4.3061966788543575
A2VTPPOUWOT9AB,B00NN5ZPOA,4.767082880938743
A39N24TTLP6I48,B006BBLNA8,3.8080229755121935
A2H7AEDMKV11OJ,B00IU69PTI,2.851624040797291
AUI3XAZ1513SI,B01F998SK0,4.3061966788543575
AVSG37QWM774V,B014LQ18CW,4.692749497708392
A281NPSIMI1C2R,B00XB81VOW,4.3061966788543575
A2QZVW56O4WSBT,B00YN6XHMU,4.407592428510171
A1JMSX54DO3LOP,B00OHZ151W,3.6129834150557176
A36N7KTS8JMR4L,B01B76FUMS,4.3061966788543575
A1IOR50CXI3C89,B019B6TWFC,3.7656868691303194
A2062SF91Y01U8,B017JIYTJI,4.3061966788543575
A2BOKBB1IZA13L,B00T4ZG2PO,4.933781747742017
A1PSGA348YRV67,B011M0SQ48,4.3061966788543575
A1JMSX54DO3LOP,B019KNRPU0,2.9242591179962614
A31R64J645RAC6,B00E251RHY,3.738161409605268
A1E1IGWRW974JG,B017RNBS76,4.290859841401752
A1DLTXPVJ50M4J,B007PPJOGO,4.461447467828735
AGV7AZJ7ZBLUL,B01GF9OQSQ,4.3061966788543575
A1ACJLREHPPL1P,B00AYO3W2K,4.510106293895191
A3CMIEYL0TJLC2,B01EJ2BV0W,4.512224085404963
A2US3C9WGWUE66,B00JDYCHM8,4.958333333333334
A3E81XX9ZDNCNO,B0145VI0G0,4.929846153846154
A3T7S6BDKHWPJD,B019VJ697I,4.7439556800135945
A1DLTXPVJ50M4J,B009QSK1GK,4.715931832626107
A2KE2O5C2XMXGE,B00XIHMD2K,4.334009828574121
A3IQ0P3M39IY8U,B00Z318GNY,3.4969837609577645
A2BEDL4QXLEE3S,B00N0VI2OM,4.124993663909168
A1YJ6VDWVUHPIL,B00Y6QF06I,4.916666666666667
A1NL7G5VN45RDW,B010NTY940,5.0
A2PJCE1T0AXDD3,B017DPEEUG,4.227341915637561
A1SUV0W0CB3KVM,B00Y9M77YC,5.0
A2VNG16IOTY7N,B00MDW5UAI,3.4370507322204498
A28U98HYYE5DR1,B00KLSMCPW,4.540799164657543
ALGAUZSEQQWI4,B00Y9M77YC,4.810526315789474
A2BOKBB1IZA13L,B01E46BFJU,4.82
A11KZJ5GD1TKC0,B00HBJ693U,3.903832414587857
A1ZPW21ZBSDZ10,B018RU9G0O,4.200028391933912
A36I3CE9A5LP9N,B00CG69E0I,4.148950137017708
A1SZ7SSVVG3VXG,B01HAQ70M2,4.98125
A10PIB0GJZQHJA,B01BHE3H1G,4.629201280643691
A2UQGGK8VJPUH5,B01AB1EQL6,3.6809525684260564
A2S5EPJ451WL3I,B00SER0484,3.2226478610656235
AA7BT35X9DZY,B01GIX5F4I,4.939495798319328
AGCQUDUCJRV0B,B00V8UVHFS,3.7968820128606566
A251R2KPOLFSYV,B00V9OH536,4.698485668570256
A2RQ5IRWRU0TVO,B00K4C45PA,3.7708017885562324
A1YMQOVJJHYR5P,B015G747E6,4.3061966788543575
A1GQ2UI5BKCCRD,B00HHXUW9C,3.861622487458019
A3DQRNADNQWG6H,B017RMOW66,4.3061966788543575
A3GWE80SUGORJD,B01CYTLPPI,4.3061966788543575
A1ZV5XBKG7RVZU,B00BELOQMW,4.03809754977972
A1EC5E7T0YNFOF,B01GYPQQRU,4.3061966788543575
A2FCP7ICZAQGZO,B0165I3WGY,4.3061966788543575
A1FI0I69UHS22T,B01E5S9FUS,4.3061966788543575
AJNW2ORZGUDIE,B01520Y7N8,4.950000000000001
A1QXNTUAUWFKP7,B01D1UVNEM,4.737563409708277
A3RDDEA1NKSMVC,B01C22CSVW,4.271317174724467
A1FUH1O6FCTUYG,B01GGLV2IU,4.604396642858716
A3O24SH2K12EL7,B01HDF9IKM,4.3061966788543575
A2UJTG9XC4KISL,B015CLZ89Y,3.958169780899341
A1FCMIVQTWHYH2,B01E6BA364,4.3061966788543575
A22GB5JBPTNN3R,B017PH5PXC,4.2951430845692355
A245T0V8KVTV45,B00H67YGUK,4.68047730498551
ABRLCS0WRNOKX,B00OHZ151W,4.822368421052632
A356MFRFTA643Z,B01BKVFFLQ,4.884090909090909
AVNS35OHR3D76,B00DLSTT9Q,4.3061966788543575
ASZ8NR9HIZGJF,B01BJXQMW6,4.824662162162162
A2VNG16IOTY7N,B01B5BR1KO,3.208709955084254
AMUH4FGZCFJFF,B00UIDZVYY,4.2154940587620136
A281NPSIMI1C2R,B00RSHCC5Y,4.652616219306245
A6SR7U2PNGN0N,B00ID2A1PQ,3.971191592035455
A30UMARRRQR1DD,B00KE8RLV4,4.819298245614035
A2PJCE1T0AXDD3,B013KV12YI,3.7105796623419427
A31CZW8SHN9PTX,B018A8EDV0,4.3061966788543575
A19T1A4TS1WHOZ,B00VVMC2FW,3.288450553753782
A3Q4VT0R8O8RSE,B019VCC8P2,4.233040701924262
A2A1U239S7ZVL1,B01FYJYMOQ,3.5180760869560412
A1B871BGSYX0F1,B01GQW4UQ0,4.876282051282051
A1LFIFPYMOJ8RV,B00WF8YBRS,4.55594363119129
A2I4SQOSEF7WH5,B0165I3VSS,4.3061966788543575
A2S5EPJ451WL3I,B006I2RQT2,2.5008737375949055
A11PRSJD8V0R2H,B01D2ZNXWQ,4.3061966788543575
A137UEIU93IFEF,B01645ZYZU,4.3061966788543575
A10AWAE0F6CAP1,B01BJST0FC,4.3061966788543575
A31CZW8SHN9PTX,B006VDVWFW,4.3061966788543575
A2UNMDJYXPEQZ3,B01FCBU7OU,4.013793708430498
A3JVZY05VLMYEM,B00T0WXD8K,4.2182496314603295
A1MND3QHN446KD,B00SSS98IQ,4.147760867436492
A5UM17P1E7DUQ,B00YZ4W8IO,4.520873185920189
A2YJ8VP1SSHJ7,B01E5S9FUS,4.3061966788543575
AXVDFGI9OEIVK,B01EKPNQKG,3.7486637766737587
AZRPAHQG1VHR0,B01C0UBDEO,4.071986225928194
A3A44JIMIWYFIE,B01CRYKNNA,4.854251012145749
A2PQ680TRW8JFG,B00Q6Q5ZP2,4.332648711531845
A2B42XZI4MXOLX,B01D9JB7DW,4.3061966788543575
A15EMPO8TCH2RB,B00IT4DH22,4.850581375810533
A3U6Y3GD1A6PXJ,B00K4C45PA,4.8297058823529415
A3FJ2JGU50THRQ,B018CHA2KK,4.3061966788543575
A3PVBW0TN46U8G,B0104OFHEK,4.808333333333334
A2DD8D4Y1UMJ2C,B01ACLW2JS,3.9717802892232323
A2N0V6GUH28XMN,B00F280LTK,4.412352882850892
A31CZW8SHN9PTX,B00YOAD310,4.3061966788543575
AJ571UKWCC3CC,B00VY7Y67G,4.76724598864829
A326085M0DK10B,B00L1R3OS6,4.351747895611683
AJ80WW1T5KJIC,B019KP81BU,4.871428571428571
A32A056Q9OYP7D,B00U1T9OSO,4.3061966788543575
A1GHGL2CAF09DZ,B018HDU9AC,4.88
A3KIA7199DNI2H,B00B30IW4W,3.1545509587107343
A1V4LZS4HHHH6K,B01EQ2S2UM,4.3061966788543575
A1NE9CRAQ0WUV,B00J3D2JS6,3.6646946503240394
A2I4SQOSEF7WH5,B01DRXCPXG,4.3061966788543575
ARF6JCH8L8ANV,B006CRHK62,3.3571098094539042
A2PCN97H7ORFXL,B005JVSU2U,4.027833285671553
A35SD76E2TSGP9,B01AQNZQF4,4.3061966788543575
A1G2GYX8B4OH8W,B00B3NX16I,4.00614746169954
A386CNLWZUF3EH,B018A097LO,3.6583951570007462
A1UH21GLZTYYR5,B01FDI8UWS,4.3061966788543575
AYUTCGVSM1H7T,B010KAVO0Y,4.3061966788543575
A13QTZ8CIMHHG4,B00VQJHHRI,3.9243468909698485
A2PSERVP2IKZDL,B01HDF9IKM,4.3061966788543575
A2B13DO2A2205G,B00KKXTC2Y,3.8845643761119546
A1QJ17BR5K3C8K,B00QP3ROUA,3.811645200986353
A4YSGLUQJP68Q,B00M0DQIEC,4.610156804773636
A238ZC3TQJC8V8,B00YFEXKYA,4.042314244097527
A3BTRKXD03KC4F,B01C8RR9DS,4.9
A3RDDEA1NKSMVC,B01H2II39C,4.0812031040381775
A1FREKK8605YKK,B01ASAVT0G,4.02595001843143
AB5DP7AM479QJ,B017HX13DU,3.0586263962940947
A7WOE5BJXO2N5,B00O4GUH1S,4.848051948051948
A37VK00KNVVICE,B00XOGY9N6,4.767114219951252
A3DJ1IVSPDTMW5,B00LOVY2X0,4.577578387459084
AA1UMDOV44T2Q,B018RFX3I0,4.0993612041862155
A2KJ7AGC82GPP1,B00AJFYCVY,4.542814405886467
A2AGAA1B2ORZW0,B01H173WKO,4.3061966788543575
A2LF3KTH2T6RJA,B01DN1BLKK,4.871345029239767
AUII0MVONK1A1,B00NR5WRLK,4.361719426310807
A1NE9CRAQ0WUV,B01AO5Q2MA,4.3061966788543575
A16N88TMHMXX1F,B00BR04UE4,4.401434109665232
A1V4LZS4HHHH6K,B0165I3VSS,4.3061966788543575
A2VXSQHJWZAQGY,B00P9RU6SK,3.318696173957628
ASHX33A1334SS,B01416W0C4,4.607634835208563
