ReviewerID,ProductID,Star
A3KBRXW4PKK2MT,B00KVT8U4S,4.073398571559222
A1RD1NM0602OQO,B019E8ND52,4.966165413533836
A1LMYPWURIHLI4,B00N12ERCG,3.9290979237460744
AX5KL9LWC1TG6,B00CG69E0I,4.173288626753088
A1FI0I69UHS22T,B0058OJ8AG,4.11972078410345
A370LX2NE2BMXY,B0064PJUWY,4.8
A73IK4VT0XZS6,B00ON8JVP0,4.1910281336811295
A28U98HYYE5DR1,B005NTW8SU,4.894210526315789
A1D0BC1UP01UH9,B018RDYO0S,2.0805331382114436
A3V9J8I5FHAH19,B00J0CAR16,3.73418311214283
A11CRJ5LQ5SYNY,B01FQLZSMM,4.3061966788543575
A2H146VK5MMYIH,B01AATE04M,5.0
A3GIPYIUJ9PZFK,B01F688XAY,4.38292260477847
A2F2878HE7XOM9,B019OYETT0,4.2083193322712935
A3VOJUZV0MRGK,B01G89E5OS,3.5389615079841916
A2HZ6MGQ6TPNO0,B017265T6Y,4.11938166404057
A1ACUN6A2LYVMW,B00A73LMES,3.9086814094162916
A2PPU33Y5ZH1XO,B01ES2M9S6,4.3061966788543575
A2V8X8MTCE868O,B0100BOE7S,4.947368421052632
A235UMRMGXAS15,B01D6PWWLK,4.738784831079312
A3TJOBVQ95HK9Z,B01DJI001S,4.55026891379808
A2K3C9H73QW8NK,B0104EOJMQ,3.654097241180321
A2J8WQHKV75MAS,B014LJH2F6,3.5345895353592094
A2S5EPJ451WL3I,B00FAYYWNC,3.0605989451859044
A3L3T9JRL1GT95,B0178UTDVQ,3.941093776598727
AV6ORIR1JV86P,B005C5YZ86,3.9447460364479014
A3JVZY05VLMYEM,B00RYC3A3Q,4.009201294472567
A1GHGL2CAF09DZ,B00FCNI42G,4.805
A14TBDIKFSOIX8,B01BLVT4BC,4.8028571428571425
A1ODI3DRI04JZO,B017RMOW66,4.3061966788543575
A3IQ0P3M39IY8U,B00LD6IYUS,3.974507807829976
A2CZKERY4LUBVI,B0165SOAPG,4.1147273774987605
AY9AIGZKJYC6T,B01AQO16VQ,4.3061966788543575
A2EAKYR4AEJU69,B00FEVBUPE,4.3061966788543575
A275IKO113TDDU,B00RAP3SQ6,4.859649122807017
A196VEITY4SDJZ,B01AMNC33G,4.3061966788543575
A98XBNRFXW0BJ,B016XEZDB2,4.421856032793407
A1WPQDW5RGAM9S,B01A1E8WO0,3.54016654996612
A20GAMHTCUBCDT,B01A12R2PC,4.06480452777278
A1G7WM5OV1TKTL,B00QZF4D70,4.3061966788543575
AWPBNX7NCVR0D,B017099OS2,4.590353066565275
A1V0IK7DUYIVAC,B00F9Z458E,4.289427165783161
A3BPKT9STRWWQG,B013R77VYU,2.8284691569611247
A2AGAA1B2ORZW0,B00BJWZI6E,4.228251909181316
AV4HVQ5WUQ1Z1,B01FIS2F42,4.799090909090909
A5B4MSJ1Z1IBB,B01D6W8SDE,4.935714285714286
A556L66JGOVPK,B01DH6EQ9O,4.3061966788543575
A30Y1OHPEKHLPU,B01DRXCPXG,4.3061966788543575
A1DJY8WVWPJ2H8,B01D9JB7DW,4.800554016620499
A2HNNGE6AVYBV8,B00AA3P7M8,4.572889857855367
A3JVZY05VLMYEM,B00FXBTYOO,4.472702231413899
A1FYJN76V1V5GX,B00JEPRGTA,4.636004597286512
AQA76AX85FU33,B013GZOXPS,4.512788069354585
A2UJTG9XC4KISL,B00HWI04XQ,3.9156749713318044
A3FZVDON0NOVYJ,B00QVNQYIM,3.1819595189259653
A1I96OYAUJ3HQE,B01H5QZHKY,3.728570097722789
A1MDO8RZCZ40B0,B014UZDZAW,2.4493131049126187
AWNYF3812RWNG,B00UOFS9QS,4.3061966788543575
AXOY11IDEONHE,B01897O8WQ,4.427600486132729
A1EPVSC849EI9R,B01EAYV5P0,4.3061966788543575
AH5HD9FHUFT9B,B01GBYTK36,4.925818181818181
A3Q32O6LCZ2KMY,B019S2I4HG,4.7798279059629145
A1LFIFPYMOJ8RV,B01EH5IRI0,4.40130667731873
ABNZCEB0CF7MP,B00VW0GK1A,3.7450873291276565
A3J9BHGK55ZPJO,B00CD7QO5S,4.322658798424759
AGCKNLOI57AVQ,B018UNRNVM,4.9399999999999995
AKQ06T21M0V0S,B0053ZGAW4,4.615872884974512
A2BMYHLI1BN9PE,B01H62L5GW,4.471775969147106
A2XDIADRDAIZ0M,B01EH3I1OM,4.3061966788543575
A213J0UJPYFVNC,B00TIQ3WHA,4.3612669643683635
A253ZKSZTAZ8W7,B00R1O4KWW,4.382720127547773
A3C4F4VCN8E316,B01BRFLLPO,4.3061966788543575
A11ZZ8P70T11V2,B00QP3SDNC,4.593225006079561
A1OZ3R75S8NAYD,B00QMUBB0K,4.973684210526316
A13JQT6036JF,B01BUMJMA0,4.903225806451613
A3QKOFJ91Y3MFI,B019HF758S,4.968421052631578
A1VE539RO5061D,B00T3E76II,2.7333737354231293
A13JQT6036JF,B00QE466KY,4.808333333333334
A2989UZHTNXKM9,B00Y9OHN9Y,4.921052631578948
A2Q439D72KOQME,B01DTBHY46,4.461517046770124
A2S5EPJ451WL3I,B01A9BTUBY,3.437777072730567
A2Y3ZGVRA3S23L,B01BRFLLPO,4.3061966788543575
A33ULGLKE24W5N,B01BCJDSAG,4.3061966788543575
A2RWL2UG5PAFAZ,B00ZOLS5HU,4.120503545922849
ANKDQ12BPX6Z3,B015GB04IK,3.50286692846253
A296HV17AZ10V9,B00L9Q1Y7C,4.023411319406476
A38K5A38JROTJD,B00AMNM288,4.091728639270305
AJX5O8EPN2713,B00NBYDQHQ,3.8067989488162874
A3C713428J4MJ7,B0165WFX2Q,4.421006694861075
A2VSI0RDFNNBEU,B01GPCEU6G,4.55244431569456
A1WJAWTQTGFDN6,B010ZXQA7S,3.6185612659794075
A1V8YJ6HU0KUUZ,B00R8B7ZG6,4.717503284146463
A6AEJMW6IUOO5,B01GZ070A6,4.013690635319538
A3IQ0P3M39IY8U,B00K3698M2,3.854852922772232
AK3LIR1TVZFVZ,B018W4GENC,4.704681960827873
A2VTPPOUWOT9AB,B01GAOLAW6,4.705388728734204
AJJFNI9AK6G1H,B018RFX3LC,4.375786792765358
A1XRE1S3BLHK3X,B00TZ8TK54,4.4195557967538495
A2UJTG9XC4KISL,B00GRAZD3G,4.418072075968311
A3OC8ZG1S3OAVA,B00V0O427M,3.3888617784371218
A33QP4JVGFYQTW,B015M5L9A2,4.878195488721804
A3EVKU21OXJ242,B01GZ070A6,3.718139424203038
AKIM9EHK9HMT,B01AQNZQD6,4.3061966788543575
A3BPKT9STRWWQG,B00FP8QLTG,2.948476969813272
A3D88C6Q6M2245,B01EYW7KHU,4.629202214097095
A3C2Q11SFBG1ZO,B00L8A3BMK,4.174425110049853
AGBGV16NY06FW,B01BA56KLQ,3.6391959996893855
A3JVZY05VLMYEM,B00TIVG9NY,4.941682785299807
A4XY9HDPIEX6I,B01EMF4FXG,4.868181818181818
A1A4QVX9RTCLVW,B00VOYNKM6,4.3061966788543575
ALYI8YM90TPD1,B00GVQOJZ4,2.915461282681709
A1GSPADXH17N25,B00JD28AJ4,3.5769797011695372
AGSGL6VT17RE0,B0181BILKK,4.34940116046931
A3J5Q6XEH3K2TY,B01GPEDC3G,4.733739319649512
AAZ73E56LMN7V,B0170XNAF6,4.951417004048583
A2M1QYOWLBGRHT,B00QR2SCN2,4.658318166610603
ASHX33A1334SS,B00ELUVAJ0,4.556921244153581
A2MEKYD68X8R8H,B00YSW6NWU,4.67622869477404
A2U79NOE9VJQSF,B01G4TEUUG,4.3061966788543575
A3N6TV5T5JSG7K,B010W9HEUW,4.930769230769231
A1SXDVX98NJLHZ,B016LKXO2S,4.3061966788543575
A1RUGOMYCF8NF4,B00ON8JVP0,3.2571050285754524
A7GZXYEZ2OMLQ,B0157E64K8,4.837536376324803
A56CO9I4CBYD7,B00HFAH3NK,4.861538461538461
A2B42XZI4MXOLX,B00BLOI13C,4.3061966788543575
A2PN92SB2HFRNI,B01HE0KTA4,4.3061966788543575
A23Y4UGTFDMZOP,B000JMKRTI,4.3634568036550485
ABNZCEB0CF7MP,B00QHBL3FM,4.3061966788543575
A2SHWMWTXZLIR9,B00LXHHBNS,4.3061966788543575
A916DXE9W36GF,B00VOYNKM6,4.3061966788543575
A28U98HYYE5DR1,B014LQ18CW,4.8042105263157895
A15Q5MVRVBMKW7,B01E4AF6VO,4.175435524166838
A16TE56LP5NUL5,B017265T6Y,4.443563945173971
A1DJY8WVWPJ2H8,B01GSRNLOK,4.8328173374613
A198E18E1LA3BE,B010ZFRUQQ,4.573677124098115
A1UH21GLZTYYR5,B018FM3E5M,4.3061966788543575
ASZ8NR9HIZGJF,B00FCNI42G,4.779747769941951
A3GWE80SUGORJD,B015WNZ60S,4.512975347415418
A1U2E581BQECO9,B019LZJ5H8,4.1809498407588475
AWPBNX7NCVR0D,B00X625BCG,4.513136610091343
AJJXFL8ZNBC4D,B00F8N71PQ,4.457529242698013
A2391DU1LZODF7,B00K0QWZ84,4.7378447095375025
A2RQ5IRWRU0TVO,B01DJWPF6Y,3.9212517712230417
A2062SF91Y01U8,B01FKDKB96,4.746044383930592
A2JQN9JI4LBLOW,B01FMTA1M0,4.2656120072381
A2F1UD4JDHKMTA,B00N1DVE8U,4.183677514785378
A69JQYYIUQFQL,B01G9F1ED6,4.78410264455497
A2YC79E97THLFI,B00X625BCG,4.777389676361809
A137UEIU93IFEF,B0177475MW,4.3061966788543575
A3A44JIMIWYFIE,B01BO68BBI,4.3061966788543575
AV6ORIR1JV86P,B00W23WSN0,4.3061966788543575
A2GQJTDIPVCX7C,B01GBYFK1C,5.0
A10RH00JS3DUX0,B01DJWPF6Y,5.000000000000001
A2U0SBBO08LT3E,B00SO0DWK8,4.680876880425232
ALGAUZSEQQWI4,B00JH66D1S,4.332255843102175
AUFNC2SIHNZUN,B01B5BR1KO,4.833333333333333
A1YMQOVJJHYR5P,B00PNU8Z86,3.3840415040366496
A8YJFGILC2W38,B00AB3KWEU,4.3061966788543575
A33R5UHQ3TKZGY,B018CHA2KK,4.3061966788543575
A3T5H007CVA99X,B00GU2DJBO,3.746262019442038
A2DZUQQXPNUGI7,B005UGMC78,4.375550299449262
A3IQ0P3M39IY8U,B00T4ZG2PO,3.895755803915111
A2FDUFFMTO735I,B00NXJW0L2,4.826923076923077
A1L9DJQ5BS13S9,B010GTEQ9K,4.823529411764706
A1NL7G5VN45RDW,B0142IHZPI,4.88
A31K93JWWNEMAJ,B00HWWPDF6,3.8915016626482974
A20MYFNLY6TGNL,B01BJST0FC,4.3061966788543575
A23ID71VXIBR8T,B01CMK63A6,4.433327682527056
A2M2F48XEPJ2ST,B00OZCLRKQ,2.9497939528885233
A4792CMZ8HSAD,B01DYXP2LQ,4.3061966788543575
A3T5VCXB3DRKCK,B015AF419U,4.916897506925207
A4YSGLUQJP68Q,B00TCLDJ4M,4.775679100410121
A1RVTF261ZMY4M,B00U1X88OQ,4.115740636982286
A3KIA7199DNI2H,B00JG6RZCU,3.8111334222499376
A31CZW8SHN9PTX,B00I486F9K,4.3061966788543575
ABNZCEB0CF7MP,B00HI56L8U,3.8711233860341383
A1I18OT401WDI,B01DFVOP74,4.3061966788543575
A2D9S6V1AFXOAO,B015DKD58U,3.934740260727926
A16SH2BVYS9FL3,B011M4GQQO,4.3061966788543575
A10ED33F8VY4GU,B00PUSZDZY,3.2644738124555195
A27FIUTXM6WTIW,B014BR4A3A,4.3061966788543575
A504UK7D094HT,B016S9XS78,4.890302066772655
AL9HXXTOPPGRO,B01C7NYWBK,3.730333910414001
A1J6UA1MD96SKE,B01F8PWUWW,4.3061966788543575
A3P2ROGJMLVZHN,B015AF419U,4.807780320366133
AX59HEWTONQ1M,B00EJUJM3I,1.920555953246495
A3GWE80SUGORJD,B0174PTMU2,4.3061966788543575
A6IU02S1EJUS0,B00QU3MMZM,4.810622892288299
A2US3C9WGWUE66,B00GNFM83S,4.629201881165448
ALFGUMMTD7M4R,B01E2H3M1A,4.3061966788543575
AXX9S5UGOEZR9,B01BLX4C2Q,4.68468514371627
A1GL9TYXPNBPGW,B017GQDZWU,4.763689121022885
A11K5MEUOJKTPS,B01G2YFYG2,4.9125
A2B42XZI4MXOLX,B010MSAPBI,4.3061966788543575
A2XRKQZA534EWO,B00Y9M77YC,4.819548872180451
A1TP2A2D0KFNR3,B00YG3S9W8,4.464815154485593
A23ID71VXIBR8T,B00O0CY3LQ,4.767395033064581
A245T0V8KVTV45,B018BL1LIY,4.3061966788543575
A128W553WN84EW,B01EQ2S2UM,4.3061966788543575
A257TD5GO1T81W,B00S7KU0I2,4.157131684622335
A2OXOA51MJG0P,B00949P94K,4.259889621943834
A2S5EPJ451WL3I,B00CQUW9YC,3.006737173758447
APDBYAGNSIIXZ,B00C11XQLG,3.9970114816489906
A1PUK8ZJV9IHG6,B00LD6IYUS,4.839024390243902
A1CGOR398UH1IB,B005S0V67I,4.157514345692929
A1DJY8WVWPJ2H8,B00ZAJTPB6,4.881578947368421
A18EEC1ENOT9YN,B00VS1XNS6,3.581004595526831
A3JB97XCAKPIQA,B01HCNRF14,4.3061966788543575
A116K0WNM9HKSX,B00ALG6UW0,4.243119782653421
A2S5EPJ451WL3I,B00RD4J9EE,4.3061966788543575
A326085M0DK10B,B01AJ6SEOS,4.0038807136442935
A3TC60MGLW1I76,B00BSW7PU2,3.6129608955414207
A2VTPPOUWOT9AB,B01DRXCPXG,4.3061966788543575
A3C713428J4MJ7,B01GM4MH6C,4.322091996308398
A3H1TO48SUIM54,B018UNRNVM,4.45137246841146
ALPIN1ZX8B41M,B01GF9OSI4,4.3061966788543575
A1DC00T32U26HC,B00HI3MSV6,2.303392758957446
A2KMV056844YV2,B01FEIRT1K,4.3061966788543575
A2KWQ64TRHB3YH,B01B05BPGG,4.3061966788543575
A34XKT60HI08BV,B0116SLML0,4.871040513935121
A28L4P8G0WE7FE,B01AU9QWNO,4.255138364083837
A370VMDK3FZX5X,B00TEU4CQU,4.787512806874988
A23ID71VXIBR8T,B01DFVOP74,4.775449698323445
A30Y1OHPEKHLPU,B01E2H3M1A,4.3061966788543575
A2RWL2UG5PAFAZ,B00LI5X2QA,3.9447687404570178
A2WEE1PU5NZVJQ,B01FP256UQ,4.842105263157895
A3DQRNADNQWG6H,B0092ML9AC,4.513430639300042
A1VZL3F0RGEDV0,B01FQ57CRC,4.3061966788543575
A3VOTL1Q5GT7UU,B00M9QVKWU,4.3061966788543575
A2BOKBB1IZA13L,B00OSAWTSO,4.892857142857143
A2ZDRBQOSAZLER,B00ZOL1DRO,3.886473983790424
A1RCVV077UAKKV,B01E6BA364,4.3061966788543575
A2B9C3FMYW18UN,B00SXNYCU0,3.900917560947814
A3KIA7199DNI2H,B01CLE3P4K,4.180857765904908
A2C3N49XB5K19C,B00DLSTT9Q,4.8625
A4R3X0V1QIJ7K,B004SOQ0SK,4.3061966788543575
AUII0MVONK1A1,B01FLHOQ9C,4.806363636363637
A2SS0DL9SZ4CKW,B00R8B7ZG6,4.635976213434426
ASZ8NR9HIZGJF,B01GDH7WYU,4.653119598184565
AUZ96COITGKE3,B01H0IOZM8,4.3061966788543575
A152EA7ZPCA1Q8,B00N57TJZW,4.538495202753161
A2D9S6V1AFXOAO,B00II5I3R6,3.9368817631931923
A36I3CE9A5LP9N,B01EYW7SAE,4.319823396841341
AWNYF3812RWNG,B004A8ZT9A,4.3061966788543575
A2N1XSD82O6XTV,B01FNJ54JO,5.000000000000001
A37QXFDRRQ9M08,B01BXS83ME,4.5324268809236585
A16TE56LP5NUL5,B019OYETT0,4.510026794671173
AFX2KR1VGYWLW,B0118DAWR8,3.5020413881073025
A1ACUN6A2LYVMW,B00BLOI13C,3.370886720313005
A3IQ0P3M39IY8U,B00N6V3QMY,4.3061966788543575
A1P5YXP15B13SA,B00PQWJQGG,4.217369390294797
A2B42XZI4MXOLX,B014E9L7FY,4.3061966788543575
A2VTPPOUWOT9AB,B01BRFLLPO,4.3061966788543575
A7W8CXJOH3UNV,B00SSS98IQ,4.410670533578036
A32TX5VFAQALG5,B00SPVZBL4,3.7043606653731036
ANKDQ12BPX6Z3,B00JOWF2GW,4.067393213271261
A1RN75YVR2O8MQ,B006KWAKDE,4.092548089355845
A37Q71Z1BE6V9,B00CYKAVA8,3.828213117252639
A2RMULV25P85EK,B014BR47MO,4.106009681161806
A14I311IIUMBWC,B00Y889Y9S,3.51758010017814
A2MG7L8TYRYCW,B013L4T8Y0,4.2508211163
A2I9AXIKXXMP6C,B004E3XI08,4.885964912280702
AQFF452SVDF48,B00Z318GNY,2.9430048487094047
A3R3Q8YO6VB0N8,B00ZNE45BS,4.457298266708899
A1LBXPSSVZVIM0,B01DH8BWLW,4.955432937181664
AQFF452SVDF48,B00BJWZI6E,3.1408358540268693
A3GWE80SUGORJD,B01GQE49E6,4.757226064611995
AUJKYWUK14BZ2,B00WT7TBTS,4.3061966788543575
A2MR87VMPFNFJ5,B01ERM8M24,4.3061966788543575
A2KVGS0V3LJKA3,B01C7NZ1ZQ,4.830039217189622
A216HQMDUH18YD,B018PD0F9E,4.3061966788543575
A2A1GRZL896QTF,B00EN6LQYQ,4.536579171009755
A1Z9H2CBWKOE7M,B018KVO970,4.353462615772081
A18APZ96M9FBB0,B01G2YFYG2,4.877884615384615
A3PJOSB4LHA4H6,B01FTEBE74,4.3061966788543575
A3VRSAD9OVAQBF,B01HF6OU70,4.951428571428572
A1T41R2H7X3ASO,B00OTOVJ0I,4.3061966788543575
A24AQDGC3AHPMD,B01HDNEFGQ,4.3061966788543575
A3RDDEA1NKSMVC,B01GGNXFEW,3.5988073611075935
AWNYF3812RWNG,B00QQ623XY,4.3061966788543575
AUJKYWUK14BZ2,B00QZBOZ22,4.3061966788543575
A1GQ2UI5BKCCRD,B00RNIX4OQ,3.9749443120739327
A36RDF38V9ITAE,B017GE76EU,4.153567801274911
ASZ8NR9HIZGJF,B00LAKB87S,4.3061966788543575
A2HAVS1COIL5Q4,B01G2YFYG2,4.408645819457687
A1PSGA348YRV67,B00UMODJ4I,4.3061966788543575
A3E4H5A1X8NJRR,B00ZPBVG66,4.180932070648396
A7KETEJDZYJFI,B01A4ATX4E,4.3061966788543575
A23GNQPTX5CJIF,B00NTPSMSA,4.3061966788543575
A3UMG9DA5EBD2P,B019OYETT0,4.810016977928693
A2WEE1PU5NZVJQ,B00NB3LMEG,4.132401904757962
A3MT311233OHMQ,B00DPAFPQG,3.92508759557429
A0020356UF96ZV361ST,B00QA4D37M,4.4037630942751775
A222WQ9VGVPSR5,B01AYB6PBC,3.659822482573924
A35TIIYV9908KE,B013KV12YI,3.9975068441467756
A3U6Y3GD1A6PXJ,B014GAK1R6,4.78899318739338
A2BOKBB1IZA13L,B00IKME2XG,4.3061966788543575
AP0MMULH95T9W,B01AA9K5NC,4.3061966788543575
A7GZXYEZ2OMLQ,B00JG6RZCU,4.44649671516153
ACIBNIC86BRMI,B00XIHMD2K,4.899431818181818
A1F41PH89SL6JB,B01CMK63A6,3.5861768241710332
A1W48IWJ8A610S,B01B6WT11Y,4.70086774597858
ANEZJAUOG31MG,B01835JNDI,4.506492750139028
AQ61HEJLXGXAW,B01B76FUMS,4.3061966788543575
A1DWI3TBD5RZ4J,B01ERZFFSK,4.3061966788543575
A2Z3DQ7P9JYRLG,B013UBALKE,4.3793035715594435
A1EPVSC849EI9R,B00MJHKVR4,4.3061966788543575
A1FHORELHKWYF8,B00TCI48WC,4.3061966788543575
ARD4Z4TVFQ84R,B00QZABE5O,3.943166430612374
A22RLGFBCSOAUO,B01DRXCPXG,4.3061966788543575
A3Q9ZYNO1MXQDW,B00AMIX8P4,4.020535639327674
A5UM17P1E7DUQ,B00BRVU6ZK,4.346315596950782
A8YJFGILC2W38,B00VPL5I1Y,4.3061966788543575
A10PIB0GJZQHJA,B01BU7PHA4,3.9591611668289928
A2M2F48XEPJ2ST,B00SER0484,3.3798473485620306
A3L3T9JRL1GT95,B00N0VI2OM,4.20189202684725
A2AGAA1B2ORZW0,B00WT2BNJ4,4.448695615676574
A1ZOL59JA86C7Y,B01AQNZQF4,4.3061966788543575
A1P19MZBCBL5AR,B00CXUDS3G,4.8125
A1ZDSAPOGRGBJI,B00CNTSVZM,4.475198893537171
A2S5EPJ451WL3I,B00I4KRGPA,3.3871112012008466
A2PSERVP2IKZDL,B00KE8RLV4,4.645493910166412
ASR774IIR8VN7,B00PQPJMWG,4.291775461436744
A1EA304VGWFZSQ,B00D5M4PTM,4.582231683168745
A2OHRT539LLCUN,B00E42TZQ0,4.434388935330721
A1HWG5486TTBNP,B00NQ9O64S,3.6754668846421956
AER3NZ1H79LGZ,B00CGFEIM8,4.631351049002669
A1LGHE86XYGL9U,B00X457BA0,4.894736842105264
A23IU4CL27WMHC,B010BJG5P8,4.9399999999999995
A207DSPQQWFW6T,B01AB4CLHY,4.848421052631579
A3QR6ZHD8304K1,B01FTEBDDE,4.885149469623915
A3N6TV5T5JSG7K,B00WUN4RY0,4.944736842105263
A296HV17AZ10V9,B00OYQZYMK,4.199732820738471
A2ATPNDTJKBEW5,B00FEVBUPE,4.5826687606548635
A2UQGGK8VJPUH5,B016APTJ1O,3.681098748969534
A2S5V6QOOK133F,B01ERZFFSK,4.3061966788543575
AX6RWLTHRQR7,B00BTNQFNI,4.154589402823213
ALYI8YM90TPD1,B00W891R26,3.3447016619050682
A3HKUME099K3TN,B00V9525BC,4.45614625316165
A7W8CXJOH3UNV,B01B55MQ5K,4.860714285714286
A2S5EPJ451WL3I,B00IQEP5Z2,3.5406023135271742
A19W1EMTMIQJRT,B01EVWJR1U,3.900159570414962
A1QJ17BR5K3C8K,B017ELDCI4,3.7192200679095313
AH62R547L3FQT,B01GYPQQRU,4.3061966788543575
A7GZXYEZ2OMLQ,B00GU2DJBO,4.819548872180451
A34FXBUHGTL8C6,B01EKIELGG,4.235403233687593
A3RDDEA1NKSMVC,B017GGWXNW,4.191984679683852
A3CAIZ5D023DAO,B00GIZYMVY,3.1653126329252954
A36I3CE9A5LP9N,B01ERM8M24,4.3061966788543575
AGCQUDUCJRV0B,B00OEYC6UA,3.6276139984346845
A35RMGAUPUQTOG,B007Z4WTBW,4.377136668579475
A1FWLM5208ESO4,B00JFLUJ3S,4.278489416905949
A3QV68AX7YPQA2,B00R1O4KWW,3.7051034847491024
A1ACUN6A2LYVMW,B018BYUPVA,4.055220884178157
AXIO51VZN815F,B00L2X37QS,3.5530052151544447
A21YKYI1S8I3Z0,B01FTEBE74,4.3061966788543575
A3ALMNUTJS22FZ,B00XFS22CS,4.615361441972613
A2BEDL4QXLEE3S,B00ZYX46P8,4.786440987035457
A2K42RVTF8BJ1Y,B01H0UI0QS,4.3061966788543575
A2D1LPEUCTNT8X,B004XWJ7UK,4.3061966788543575
A190TSUIRJIFUK,B00T6HTTZK,4.507185819905042
A31G4MNGZNYSZI,B01BXS83ME,3.937962466214566
A1UB9OCEHIP4U9,B00O0CY3LQ,4.86875
A2EKVJAK7WL7L,B003KRP2VW,4.3061966788543575
A2JFYV4GVIMPCQ,B00TEEHDPS,4.896551724137931
A2D9S6V1AFXOAO,B00SIMWOY2,3.367816352002394
A2N1XSD82O6XTV,B00U48LMGO,4.598842343233623
A10IOT56F4GM85,B00KFZCAAI,4.3061966788543575
A3TC60MGLW1I76,B005M3IN72,3.556319423779842
A3BNFWL5MVD57S,B016DHOBDK,3.3991301288030464
A8RL5L4BJTEMB,B00L2V73GK,3.3814484690199
A39CVMK2ZKEIK2,B018UNRNVM,4.3061966788543575
A1XJZCJTQFEU8D,B01A01REKM,4.369945614499713
A2SHWMWTXZLIR9,B01EAYV5P0,4.3061966788543575
A18EEC1ENOT9YN,B00RNQI5ZQ,3.5988252916784718
A3DA91KQ8UQ76Q,B014GMU3LS,3.6954110451916926
A28JLVMZBALBBL,B00P9RU6SK,4.861842105263158
A116GL1WSBL31P,B01HIZRVFG,4.3061966788543575
APDBYAGNSIIXZ,B01H5QZHKY,4.2341623350475714
A3MT311233OHMQ,B01FBZXSI4,4.3061966788543575
A2B9C3FMYW18UN,B012YOLAUS,3.7511852172575098
ADUI5YISBG6Z4,B00R9UTWGM,4.960526315789474
AKZH6MEXHWGLD,B01BRFLLP4,4.3061966788543575
A1RD1NM0602OQO,B00ON8JVP0,4.572376010746718
A31W0R6O8EM6V6,B017ACSD1S,4.686088874445901
A2RQ5IRWRU0TVO,B00WT2BNJ4,3.8139824141209333
A1BV2WJWMI25CP,B01FQ57CRC,4.3061966788543575
A2UQGGK8VJPUH5,B00R67MD3C,3.338682777156668
AHA9957QN8DXC,B0165I3WGY,4.3061966788543575
A3GIPYIUJ9PZFK,B01ECOIDHQ,4.889285714285714
A3BTRKXD03KC4F,B01FWERDYE,4.3061966788543575
A3H38968JZF6VK,B018H41U7C,4.85
A3804PZVOD4N3E,B01ATF41UA,4.655295951103392
A36I3TGCTO1NHQ,B018PD0F9E,4.3061966788543575
A2MHRBM9MKRNTN,B0191WS0K4,4.3061966788543575
ADUI5YISBG6Z4,B00LKNP8DU,4.54693537601619
A2Y3ZGVRA3S23L,B012U86IBY,3.843993472558555
A2S5EPJ451WL3I,B014LQ18CW,3.340858251446565
A3KFTHKGVC63SL,B0143PGMCC,4.795013850415513
A3H1TO48SUIM54,B00GCVZEG6,4.37321401808541
A17EGVTXRDFTRS,B00KA0AT06,4.9625
A142HAT43L5W4W,B00FIL334Q,3.84657067709169
A2M5IRXVOAUZ2,B01GSRNLOK,4.69574953503414
A142HAT43L5W4W,B01E46BFJU,3.728537879194525
A2UJTG9XC4KISL,B013XSTZI8,4.395065329197072
A18LI83Q1F5DKU,B00FRXNHVY,4.456526662465926
A2I4PXYYHQPW2E,B01CF7VQVW,4.786332456957489
AUFNC2SIHNZUN,B01DFMO1S6,4.937931034482759
A3TC60MGLW1I76,B00GM2ILRO,3.692842443290931
APORGO15GFK60,B00VOYNKM6,4.3061966788543575
A2D9S6V1AFXOAO,B00JZ29KKK,4.170439440769376
A37L0HU53PN8DP,B01EYXVZAM,4.355238496671561
A2BEDL4QXLEE3S,B01D1UVNEM,4.858181818181818
A3SSNQX72CDVLH,B018E4EOO6,3.628081171956876
A20O752HTY944A,B00ZO50HZO,4.644375824761127
A2QJ4TTBMNTY9Q,B01GD96DLQ,4.3061966788543575
A196VEITY4SDJZ,B009D7WDS8,4.3061966788543575
A1FG2D6NRZD9NF,B00MJ2232K,4.740574221301742
A2MEKYD68X8R8H,B011JD9SYU,4.3061966788543575
A16TE56LP5NUL5,B00TIUEVL2,4.814375
A137UEIU93IFEF,B00F8KSVAS,4.3061966788543575
A3GEKHTOCDSCBT,B01ELQDLKY,4.928571428571429
A39YL17T9LO0SP,B01GW1BZBI,4.3061966788543575
A2N5N8XEU3HOG,B01FTEBE74,4.3061966788543575
AW7JJRAMYZY1X,B0165I3WGY,4.3061966788543575
A3DVGQZY2MBA87,B017RMOW66,4.3061966788543575
A1ZV5XBKG7RVZU,B018BWI9CY,4.3061966788543575
A13LERNQ8R7267,B016XBDENO,3.504696406327273
A1G9C5GN1893RY,B0165I3VSS,4.3061966788543575
A1A4QVX9RTCLVW,B014RWF1MS,4.322724972982675
A2Y7B4AASUOXM,B00GIZYMVY,3.4876980301322518
A1YUPRU1BVJHQV,B00SZDH08Y,2.7327933985677038
AIVY8XUMV5UY7,B01DKRP6RG,4.329577641770303
A31Z94E63H1N46,B01D2CC1EU,4.78227429202863
A2EGLWRK7PCDYH,B00H5GMYBA,4.201691074526554
A3H38968JZF6VK,B009DRUP9C,4.315796740593046
A1098Z3D7ENJ2F,B01H62L5GW,4.70499568846375
AW16PJHZIQPA5,B017DPEEUG,4.3061966788543575
AJ571UKWCC3CC,B00CQUQ1HI,4.079880609207326
A3FCTV8S9RM34G,B011HC6Y1I,5.0
